"model","error_pct_median","within_5pct","withtin10_pct","within_20pct"
"RandomForest_1",0.0038,0.298578199052133,0.517772511848341,0.780805687203792
"RandomForest_2",0.005,0.313450292397661,0.52046783625731,0.805847953216374
"RandomForest_3",0.00295,0.288056206088993,0.514051522248244,0.757611241217799
"glmboost_1",-0.0061,0.210900473933649,0.415876777251185,0.704976303317536
"glmboost_2",-0.0055,0.224561403508772,0.454970760233918,0.709941520467836
"glmboost_3",-0.00775,0.213114754098361,0.420374707259953,0.706088992974239
"Linear Regression_1",-0.00795,0.20260663507109,0.41824644549763,0.703791469194313
"Linear Regression_2",-0.0057,0.232748538011696,0.449122807017544,0.708771929824561
"Linear Regression_3",-0.0123,0.215456674473068,0.415690866510539,0.701405152224824
"SVM_1",-0.005,0.209715639810427,0.414691943127962,0.710900473933649
"SVM_2",-0.0025,0.232748538011696,0.425730994152047,0.704093567251462
"SVM_3",-0.0082,0.203747072599532,0.407494145199063,0.701405152224824
